1611.00,180.25,518.25,1334.25,123.12,503.88,810.75,75.38
1705.88,177.50,505.25,1339.12,123.88,500.88,816.62,75.50
1739.88,177.50,496.12,1329.88,124.75,506.62,815.50,76.62
1740.62,177.38,501.12,1327.75,123.38,510.00,819.38,75.12
1733.75,184.50,516.00,1402.88,123.00,508.88,822.50,75.12
1722.62,176.38,502.12,1341.88,123.75,511.25,827.62,75.88
1734.38,178.00,501.12,1341.50,122.38,517.12,837.38,77.50
1772.62,181.38,504.38,1350.75,124.88,511.25,823.12,74.12
1713.88,178.75,500.38,1338.00,122.12,508.50,823.62,75.25
1715.25,173.88,494.38,1323.62,123.25,504.00,813.00,75.88
1711.75,177.25,493.50,1334.88,124.38,514.38,822.50,77.00
1733.00,179.75,503.12,1340.62,125.50,511.12,824.25,76.75
1752.62,178.38,504.25,1321.00,123.38,511.62,823.12,75.62
1728.25,179.12,507.25,1353.25,123.75,523.25,827.50,78.25
1728.88,179.00,500.62,1321.50,123.38,506.00,816.12,75.62
1727.88,178.12,493.88,1341.50,123.50,511.75,808.38,75.88
1720.25,179.00,496.25,1311.12,121.25,499.38,807.12,75.00
1697.62,174.50,492.12,1310.75,121.75,498.25,797.88,74.88
1701.62,176.25,493.25,1323.62,121.00,500.62,814.88,75.62
1723.12,178.75,499.00,1336.25,121.12,509.75,819.25,75.12
1728.12,178.75,491.88,1321.38,124.00,509.00,815.25,76.12
1714.88,177.00,473.75,1327.88,124.25,511.00,822.62,76.25
1729.12,180.12,494.50,1335.75,122.25,510.00,828.38,76.12
1739.12,179.75,492.75,1502.62,126.25,515.50,832.00,77.88
1750.00,179.75,502.12,1345.00,123.38,508.00,813.62,76.62
1738.75,180.00,506.62,1349.50,124.62,512.25,810.38,75.88
1716.00,180.62,503.00,1343.50,124.62,511.00,816.62,74.62
1710.62,177.88,503.38,1328.88,123.00,519.25,828.75,76.88
1728.50,177.25,503.12,1340.50,123.12,515.25,823.88,75.50
1740.62,178.62,500.38,1334.88,124.50,519.00,820.88,77.00
1723.25,180.25,504.12,1359.50,126.12,518.00,827.38,77.00
1744.12,178.62,499.38,1334.12,123.38,505.75,813.25,76.00
1723.50,178.62,497.75,1338.12,124.38,511.00,812.00,77.50
1729.00,176.25,498.12,1327.25,122.38,506.38,807.38,75.88
1717.50,178.88,497.38,1324.38,123.12,514.25,819.75,77.12
1734.12,180.12,496.50,1329.38,121.88,513.50,812.62,75.38
1728.38,177.75,497.50,1328.00,123.50,510.38,820.25,76.62
1722.25,179.50,500.00,1348.50,124.75,506.88,814.00,76.50
1728.62,175.75,498.12,1317.38,121.25,508.50,817.00,75.50
1710.75,178.25,501.75,1321.00,122.00,508.38,804.38,77.00
1689.88,177.12,498.88,1316.38,122.62,504.25,814.12,76.75
1702.25,173.25,493.25,1319.25,119.25,501.62,800.88,75.88
1696.12,173.88,506.00,1465.88,129.00,504.88,810.12,75.25
1710.88,179.12,502.62,1345.38,122.00,509.75,812.38,75.88
1706.00,177.00,497.38,1331.75,121.75,515.25,821.75,75.75
1734.38,177.62,498.62,1344.50,122.75,512.88,808.12,77.38
1733.88,181.00,509.75,1329.00,121.62,511.12,818.38,75.50
1707.62,177.62,494.12,1322.38,120.50,507.38,807.00,76.50
1718.12,177.50,501.88,1315.75,120.75,505.62,809.75,76.25
1721.88,174.62,496.75,1315.00,124.88,504.50,820.25,73.12
