2165.47,604.91,138.12,585.09,75.78,50.63,76.48,51.79
2077.11,618.74,140.70,579.33,73.91,50.86,74.14,51.79
2142.73,616.20,142.81,559.28,76.48,48.79,74.14,51.33
2146.02,624.04,137.19,567.35,74.38,52.25,74.84,47.64
2183.05,606.52,135.31,582.79,75.78,48.56,75.78,50.63
2184.92,620.12,142.81,585.09,76.02,50.40,74.84,49.94
2142.27,627.96,141.64,574.49,76.95,52.25,75.31,51.10
2186.80,622.43,145.86,558.36,76.02,52.02,76.95,51.10
2201.56,605.37,140.00,563.89,75.08,50.63,73.67,51.10
2135.23,615.97,140.94,553.29,75.31,52.25,75.78,51.10
2138.28,625.88,139.53,554.90,76.72,50.63,76.48,49.48
2131.25,601.92,141.88,556.28,75.55,51.33,75.55,52.48
2144.84,616.67,142.58,559.05,74.84,51.56,75.08,50.86
2166.88,623.12,142.58,562.97,75.78,51.10,75.55,51.33
2147.42,609.06,143.28,574.49,77.42,50.40,74.61,49.94
2223.83,618.97,138.12,576.33,75.78,49.94,76.25,50.86
2173.20,613.90,138.59,562.04,76.48,50.17,75.55,51.10
2188.67,625.42,140.23,564.81,76.02,52.25,76.25,51.79
2180.23,607.45,137.66,580.02,74.61,50.63,77.42,52.02
2209.77,614.59,140.94,568.96,77.19,51.79,73.20,50.63
2120.47,623.12,141.64,576.10,75.55,49.48,75.55,49.25
2126.33,597.31,140.23,569.42,77.19,50.86,74.14,49.25
2144.61,593.62,142.58,577.49,75.55,51.10,75.55,50.40
2110.86,600.99,140.70,571.95,75.31,51.10,77.42,50.86
2151.64,615.05,139.77,576.79,77.66,49.25,76.02,49.71
2108.75,593.62,140.70,577.72,75.55,51.56,75.55,50.63
2183.28,627.50,142.11,557.20,74.61,48.79,76.95,50.86
2153.75,621.51,139.53,579.10,75.31,50.17,75.08,49.94
2131.02,599.38,139.77,565.73,75.55,51.56,76.72,52.02
2105.47,620.35,139.06,565.04,76.25,51.10,74.38,51.79
2177.66,620.81,140.94,566.65,77.19,51.33,76.48,51.10
2206.02,624.50,140.23,571.72,76.02,51.33,73.67,49.48
2121.17,603.07,137.89,574.03,77.19,51.79,74.84,51.33
