159.31,143.75,121.58,164.23,89.88,79.97,89.71,79.75
155.80,145.67,122.28,nan,92.63,78.59,91.07,78.42
156.22,149.99,122.45,169.48,90.31,81.24,91.09,77.88
nan,141.43,124.50,167.72,89.93,78.09,91.27,75.36
156.77,147.37,122.37,170.21,90.52,75.59,90.31,79.09
155.77,144.02,117.96,173.28,89.89,76.29,90.66,75.51
167.62,143.72,123.71,162.95,88.45,76.77,90.84,77.97
159.64,142.16,122.56,nan,91.09,76.81,90.46,75.21
157.04,146.76,124.14,nan,91.66,79.26,90.47,78.14
167.39,147.85,123.22,nan,88.72,79.62,91.26,79.03
154.49,143.56,121.98,nan,93.05,77.19,90.26,80.32
168.41,143.36,120.45,nan,90.09,77.44,90.47,75.51
163.30,141.98,126.19,165.66,93.22,76.50,92.66,74.89
167.76,141.32,120.24,167.92,90.47,79.39,91.47,76.28
165.18,149.27,117.78,167.77,90.90,78.85,89.11,80.56
156.43,141.62,123.43,167.04,91.47,76.43,91.86,76.75
160.00,143.51,124.17,nan,90.28,77.91,89.31,76.81
163.84,143.12,120.01,nan,89.69,78.31,92.63,78.90
163.10,147.53,125.83,165.99,89.26,79.15,90.11,77.61
160.20,144.42,126.36,nan,90.10,77.31,90.68,79.15
156.37,144.44,121.78,170.01,90.28,75.52,92.44,78.97
169.12,148.33,126.14,nan,90.85,80.21,90.27,75.37
157.51,142.59,124.62,163.06,91.09,79.51,89.25,75.90
154.98,141.43,124.57,nan,89.10,77.54,91.08,76.73
159.21,145.07,123.56,165.83,89.31,79.21,89.85,76.05
155.92,144.83,125.34,169.54,89.53,79.63,91.27,77.06
160.07,147.88,125.03,nan,92.25,78.39,91.09,76.29
157.03,141.40,123.71,nan,91.06,77.34,89.30,75.98
171.48,148.13,124.50,170.01,89.39,82.78,92.25,77.13
166.64,148.38,124.29,172.25,89.33,74.06,87.96,77.31
155.88,145.18,121.52,nan,91.47,77.06,92.64,77.44
155.38,147.44,122.84,nan,91.08,79.56,87.95,78.97
161.09,143.14,123.28,170.77,89.18,78.63,90.88,79.50
154.99,141.84,122.41,180.97,89.08,78.80,89.88,73.78
nan,151.57,122.43,nan,89.29,81.29,89.52,80.35
166.13,148.68,121.18,170.88,89.69,76.28,93.43,77.20
162.94,142.85,122.26,171.95,90.06,75.90,89.70,78.61
170.21,147.28,125.13,174.05,90.69,79.55,89.34,78.29
168.37,150.85,125.02,nan,89.31,75.05,90.72,75.28
165.63,142.81,121.92,nan,90.88,79.33,88.31,77.04
166.83,143.16,121.56,nan,89.70,80.43,90.68,74.01
167.01,150.42,121.39,nan,90.30,78.42,91.06,77.37
155.85,149.72,121.30,nan,88.41,79.03,90.87,77.88
158.69,144.03,120.40,nan,89.69,79.45,90.27,78.16
162.90,144.04,124.76,nan,91.27,76.56,88.18,78.97
157.56,145.96,121.90,nan,90.29,80.51,90.47,79.50
166.70,143.58,122.67,166.05,88.93,77.54,91.27,75.43
167.27,143.15,121.17,nan,88.31,78.01,90.48,82.05
163.09,142.69,120.08,nan,89.88,78.79,91.66,76.21
159.32,147.76,123.83,nan,89.00,78.85,91.07,78.09
176.56,145.92,118.58,nan,89.15,77.81,89.51,74.54
