1555.12,174.25,430.25,1290.38,121.75,513.75,794.00,72.38
1668.12,173.75,429.88,1285.12,118.75,504.25,785.62,70.88
1673.12,171.38,433.88,1293.12,120.50,506.12,776.62,71.38
1671.62,171.88,435.75,1277.25,120.25,512.50,783.62,73.25
1669.88,173.88,436.00,1286.62,119.00,503.00,788.00,75.12
1685.12,173.62,440.25,1292.25,121.88,506.62,784.00,74.00
1653.25,168.50,427.38,1415.50,127.62,492.62,781.50,71.25
1648.88,173.38,435.50,1271.12,119.75,506.00,779.38,72.88
1664.50,172.62,430.88,1289.75,118.62,501.00,778.00,73.88
1660.88,173.88,431.00,1281.50,118.38,504.62,786.38,71.00
1697.00,172.25,432.12,1284.38,121.25,515.88,805.75,74.50
1702.88,175.00,439.38,1287.62,119.50,508.00,779.75,73.62
1694.50,175.12,435.88,1269.50,118.75,509.62,778.75,72.12
1672.62,174.38,429.62,1287.00,120.12,508.50,786.00,70.75
1674.75,174.62,437.75,1315.50,121.62,510.62,787.75,73.25
1680.25,172.88,426.25,1282.25,118.25,505.38,779.75,73.75
1669.50,174.25,438.00,1288.88,121.75,512.38,793.50,72.75
1658.38,172.62,435.25,1291.75,119.75,505.62,786.75,72.12
1672.25,172.25,435.25,1294.38,120.50,495.38,783.62,71.50
1663.25,171.62,427.00,1286.50,118.12,501.12,776.12,71.25
1632.50,170.50,431.00,1274.00,118.25,502.38,779.38,72.62
1673.88,171.25,428.50,1281.25,117.50,508.38,777.75,72.00
1644.38,172.38,431.12,1285.88,118.38,509.88,793.88,72.88
1678.00,174.00,439.12,1300.12,119.38,513.75,790.62,73.38
1688.88,172.88,431.62,1278.75,119.88,516.50,791.88,73.00
1686.75,175.38,438.62,1424.00,126.25,509.75,792.12,72.38
1679.25,172.12,435.12,1291.00,118.62,505.62,788.12,72.75
1689.00,172.12,422.50,1301.88,120.12,511.00,798.00,72.62
1676.50,174.50,435.88,1272.50,119.12,504.12,795.12,71.25
1671.88,172.00,440.25,1311.25,120.88,519.38,800.50,72.50
1678.12,171.12,440.25,1297.88,118.00,514.12,788.88,72.25
1664.75,171.62,437.62,1308.25,120.88,511.62,806.12,72.75
1700.38,177.38,437.50,1312.62,121.12,522.62,792.88,73.88
1678.88,173.50,433.38,1294.88,120.25,533.00,825.00,76.50
1744.00,185.50,463.38,1360.00,124.88,538.50,834.12,78.00
1738.88,179.88,447.12,1340.88,122.75,529.50,817.62,73.88
1718.75,179.50,446.88,1359.12,126.12,534.25,825.88,77.00
1745.50,178.75,448.50,1347.50,123.62,528.88,832.00,76.12
1720.00,180.62,447.75,1347.88,124.62,527.75,824.50,74.62
1745.50,183.62,451.00,1328.38,123.62,529.38,819.12,75.62
1744.38,179.25,451.25,1354.50,121.88,525.38,820.88,75.38
1736.00,180.62,441.38,1355.50,123.88,525.00,815.38,72.75
1721.38,180.50,448.62,1352.00,124.12,531.12,819.62,75.00
1732.25,181.62,446.62,1343.62,123.50,527.75,817.75,74.62
1729.88,180.00,447.88,1479.00,133.50,525.00,820.25,73.12
1745.00,180.00,445.88,1325.50,123.88,521.12,794.50,74.75
1708.12,177.00,445.12,1330.88,121.62,520.88,806.00,72.25
1714.38,175.75,442.75,1333.88,122.12,513.88,806.38,74.75
1699.00,177.00,439.62,1328.88,122.38,516.50,804.75,73.50
1699.25,175.00,441.00,1327.12,122.00,521.88,806.12,73.75
1733.12,178.88,443.62,1299.75,121.25,504.12,788.12,71.12
1648.75,171.25,433.75,1291.00,120.62,508.75,796.25,72.00
1673.62,171.62,424.88,1282.75,119.38,509.75,801.50,72.50
1646.50,172.12,432.88,1299.38,118.25,510.25,786.62,74.38
1629.00,171.88,431.12,1280.12,118.88,504.38,783.50,71.75
1638.00,172.50,435.88,1276.75,117.50,502.00,774.00,72.50
1637.75,170.50,427.12,1283.25,116.62,495.50,779.00,72.25
1648.75,171.50,434.88,1274.50,117.88,507.75,796.88,71.38
1658.50,170.50,433.62,1291.50,120.00,507.62,795.62,73.38
1674.50,172.62,434.50,1284.50,117.00,511.00,791.00,73.75
1667.38,170.25,429.12,1295.12,121.00,509.38,785.12,73.12
1662.88,172.38,435.50,1297.88,122.75,511.38,796.75,73.38
1667.50,170.62,429.12,1265.88,117.88,501.88,789.12,71.62
1649.50,178.50,452.00,1433.62,134.88,510.50,792.38,74.75
1697.75,172.50,437.75,1324.62,120.75,516.25,797.62,72.88
1689.50,176.25,441.50,1313.38,121.25,517.50,803.75,76.00
1713.25,179.12,443.75,1320.25,121.75,525.00,811.00,72.88
1711.50,176.75,435.00,1300.12,118.62,518.62,814.00,73.38
1725.12,179.38,441.00,1329.75,121.88,524.12,800.00,73.12
1704.62,177.12,443.12,1307.00,121.12,519.38,797.12,74.25
1717.12,177.00,441.75,1324.75,121.38,522.75,803.00,73.50
1675.12,172.88,441.50,1312.38,120.62,515.00,794.12,73.50
1699.88,174.88,439.88,1316.38,119.88,520.50,803.50,73.88
1695.38,177.00,425.00,1325.75,119.75,517.25,800.88,75.62
1677.00,176.88,442.88,1312.75,120.00,512.12,785.12,72.00
1647.00,171.12,418.25,1275.88,113.62,502.12,779.25,72.75
1647.62,168.50,430.62,1280.25,116.75,499.88,788.00,71.88
1650.12,168.88,434.12,1274.88,116.38,497.50,789.12,73.62
1690.50,175.12,439.12,1301.88,118.75,514.75,792.88,73.25
1642.50,167.88,436.75,1270.62,117.50,501.88,779.50,72.38
1657.12,171.75,433.88,1268.75,115.12,494.38,781.75,71.00
1638.75,168.88,433.38,1285.00,115.00,494.75,775.25,71.00
1612.12,171.00,434.00,1325.25,131.88,511.62,782.12,70.75
1637.62,170.38,432.00,1277.38,117.00,501.12,781.50,72.00
1641.00,172.38,432.50,1268.12,116.12,503.38,777.38,70.12
1623.75,169.25,432.62,1268.00,115.00,491.38,772.75,70.00
1635.50,168.25,433.50,1268.00,116.12,500.75,777.12,71.38
1622.88,167.75,428.00,1274.12,115.88,499.62,789.75,72.12
1651.50,171.38,428.12,1261.25,116.25,498.12,785.50,71.25
1631.50,168.88,429.25,1283.12,116.00,506.50,786.00,72.75
1644.62,168.12,439.12,1274.12,115.38,499.88,783.50,72.00
1638.38,170.25,432.25,1268.75,115.62,493.62,770.62,72.88
1637.62,171.88,433.25,1280.50,115.62,499.38,773.12,70.62
1638.12,169.12,428.12,1274.12,116.12,499.62,773.38,73.25
1640.38,172.50,438.75,1283.00,113.50,496.75,786.00,72.25
1651.75,169.75,434.00,1256.75,115.62,501.00,784.75,72.00
1651.75,170.62,434.88,1287.25,118.88,504.88,795.25,72.75
1643.25,168.62,427.12,1279.75,118.00,503.50,780.75,72.25
1659.88,171.38,433.12,1281.88,119.00,508.75,779.00,71.38
1636.25,167.12,428.00,1270.50,115.62,497.00,776.25,72.75
1636.88,169.75,436.12,1280.25,116.00,511.88,791.75,72.38
1670.00,170.88,429.62,1310.12,131.88,530.62,772.75,71.88
1639.00,170.75,433.50,1250.00,113.12,490.75,767.00,70.12
1644.75,172.38,432.75,1281.00,116.25,492.62,773.75,71.88
1649.88,171.00,433.38,1262.75,115.75,494.88,773.88,69.25
1620.12,168.50,428.75,1278.25,114.38,498.12,763.62,72.88
1660.62,170.50,426.62,1263.50,115.00,499.12,778.00,71.88
1654.12,175.00,433.62,1274.50,115.25,500.50,780.62,71.12
1639.75,171.38,430.50,1273.00,116.12,496.75,778.25,72.50
1641.75,171.38,428.88,1279.12,116.12,497.75,780.75,72.88
1658.88,168.25,425.88,1279.62,117.00,506.50,776.88,72.62
1653.12,172.38,435.12,1296.50,118.00,501.50,779.12,73.12
1662.50,172.62,445.12,1286.38,115.25,507.62,794.25,73.50
1663.88,177.25,431.12,1269.88,114.25,495.50,761.00,72.00
1635.88,169.75,429.88,1263.25,114.38,493.00,768.88,71.75
1619.12,171.62,440.62,1292.50,117.50,500.00,773.88,71.88
1638.62,169.50,436.12,1276.38,116.12,504.88,784.25,70.62
1634.38,173.25,429.88,1282.12,116.12,500.88,787.88,72.12
1656.00,171.75,435.38,1281.88,116.38,508.88,789.88,71.25
1638.12,170.38,431.88,1253.88,114.50,506.50,775.50,72.88
1648.38,170.00,434.38,1286.50,131.75,534.00,775.88,72.12
1640.12,171.12,426.50,1271.25,115.38,499.38,782.88,71.12
1663.62,169.62,430.75,1277.00,116.25,504.88,791.88,71.88
1637.75,172.00,433.62,1268.12,116.00,499.25,787.00,72.50
1656.75,173.75,444.12,1305.38,118.62,509.50,782.75,71.75
1669.50,172.12,437.38,1283.25,116.25,499.38,784.38,73.00
1643.75,173.38,436.75,1287.12,115.25,503.50,788.12,73.50
1648.38,169.75,435.12,1289.38,115.00,500.88,785.12,72.50
1643.62,173.00,441.88,1295.88,117.25,508.62,780.88,72.50
1644.50,169.75,435.50,1287.75,114.88,503.75,773.75,71.25
1653.25,174.12,445.88,1289.25,115.38,506.62,786.88,72.62
1654.38,173.88,442.00,1297.38,118.25,504.88,788.25,71.25
1670.25,174.88,446.62,1302.00,115.75,504.50,791.88,73.75
1662.50,174.88,437.88,1296.12,117.00,513.50,796.50,73.25
1660.38,172.38,435.00,1283.00,117.38,501.75,783.38,72.75
1653.50,171.62,428.75,1273.38,116.12,504.12,778.88,73.25
1655.75,173.50,425.50,1293.75,117.88,505.38,774.62,72.12
1641.75,170.25,435.62,1291.12,117.75,503.50,779.75,72.25
1664.25,173.12,435.62,1278.75,116.50,510.50,791.25,74.00
1637.00,169.75,435.88,1300.88,128.50,540.12,775.88,72.12
1654.75,174.00,443.62,1278.25,114.88,502.00,794.88,73.75
1652.75,173.50,438.38,1290.88,117.50,500.00,781.62,72.25
1675.25,175.75,438.38,1311.62,118.62,511.50,793.62,72.50
1655.38,175.62,443.12,1319.00,117.88,508.38,782.75,73.12
1679.62,174.25,445.62,1291.00,116.50,506.62,792.38,73.25
1655.12,174.62,437.38,1290.38,117.25,509.75,786.50,73.12
1626.50,171.38,435.38,1289.25,116.12,503.88,783.38,74.62
1660.12,173.62,435.50,1294.25,118.12,508.75,791.00,72.38
1644.88,172.88,440.38,1287.88,116.88,511.62,791.88,73.12
1657.88,172.88,436.75,1289.38,116.00,503.25,786.50,73.00
1650.12,171.88,439.00,1281.75,116.25,506.12,781.25,72.38
1651.50,181.25,451.38,1327.25,121.88,518.38,806.62,74.00
1721.25,177.25,449.38,1326.50,121.00,524.50,808.88,76.00
1710.50,177.00,444.75,1310.38,119.25,518.00,815.88,75.75
1727.38,178.75,450.25,1321.75,117.88,515.88,805.25,74.25
1718.38,177.88,450.50,1323.50,120.12,527.50,820.88,75.38
1714.75,177.50,457.00,1331.88,120.38,513.38,803.75,75.38
1715.38,177.62,450.88,1305.00,118.38,519.62,797.00,73.75
1700.75,177.50,448.88,1308.25,134.25,575.62,813.50,74.88
1722.00,179.12,453.12,1359.12,121.12,523.50,813.75,74.62
1741.88,181.12,449.75,1351.12,122.88,532.75,824.00,76.25
1728.12,181.25,443.88,1334.12,119.62,524.88,811.75,75.38
1720.00,178.62,434.38,1340.75,120.75,524.25,807.00,74.75
1711.00,177.38,454.25,1329.00,120.50,526.25,810.12,72.62
1720.25,180.12,455.12,1333.75,119.62,521.12,813.62,74.38
1731.75,179.88,455.12,1339.75,120.75,519.00,811.88,76.00
1713.50,177.38,431.38,1325.62,120.75,523.62,816.00,77.62
1729.00,179.38,459.00,1341.62,122.12,524.50,817.00,86.25
1715.38,176.75,453.50,1311.25,120.25,533.25,823.88,75.12
1725.62,179.25,456.25,1351.88,122.00,529.25,812.75,75.62
1716.88,178.38,455.00,1333.75,119.62,529.00,816.88,74.75
1722.62,181.12,449.25,1321.12,118.00,521.50,808.00,73.25
1710.62,181.12,455.25,1348.75,122.25,533.62,820.12,74.12
1737.00,183.62,458.25,1351.38,121.25,526.25,815.75,75.12
1735.75,179.75,458.62,1360.25,120.62,535.62,820.75,74.50
1739.12,182.25,454.12,1352.62,121.50,535.88,821.62,76.00
1750.88,182.12,456.88,1372.12,122.12,533.50,815.50,77.88
1738.38,175.25,443.25,1291.88,125.25,576.62,782.62,71.75
1653.25,170.50,434.12,1286.50,114.00,503.25,787.25,72.62
1670.00,174.62,442.00,1290.25,115.75,496.50,784.50,72.25
1667.75,169.62,436.50,1284.25,117.38,500.12,784.25,74.75
1686.12,177.50,444.25,1296.25,115.62,504.38,786.12,73.12
1635.12,171.00,438.62,1281.88,115.88,497.50,771.88,72.00
1655.75,170.00,440.50,1286.62,114.25,511.62,778.38,72.50
1659.75,175.38,438.38,1283.88,114.75,511.75,785.75,72.50
1650.62,173.62,434.38,1282.62,115.88,504.00,781.88,74.88
1676.25,177.00,443.50,1303.12,117.00,506.50,780.50,72.50
1635.38,174.25,445.75,1296.38,116.25,503.38,786.50,72.00
1645.75,170.00,438.50,1295.75,113.50,495.25,780.62,73.88
1661.50,173.50,437.12,1277.12,113.75,497.50,781.25,73.00
1634.25,168.75,437.12,1275.75,116.38,509.00,775.75,70.75
1651.62,172.12,436.75,1319.25,116.50,510.25,793.00,72.75
1674.75,172.12,434.75,1297.25,114.12,499.88,789.00,72.75
1664.62,171.12,439.00,1289.25,115.38,505.38,787.12,74.12
1653.12,170.38,437.12,1271.62,113.25,505.38,778.25,71.50
1636.12,174.12,444.00,1302.38,115.38,515.88,785.50,72.75
1665.88,173.62,444.50,1285.50,125.00,569.38,798.50,72.38
1665.12,177.88,445.38,1320.75,119.62,519.62,797.25,73.25
1686.25,177.00,447.25,1301.38,117.12,513.00,790.75,73.25
1668.38,173.25,440.50,1303.12,118.00,511.50,794.62,75.25
1671.38,175.50,445.38,1313.75,118.12,512.50,790.75,73.88
1673.88,173.62,443.25,1356.25,120.25,527.88,822.00,74.25
1740.62,180.88,453.25,1355.62,123.62,511.75,793.50,72.88
1668.12,173.12,442.38,1281.88,118.00,508.88,786.25,73.12
