946.00,232.00,293.00,1149.00,173.00,475.00,627.00,104.00
1356.00,228.00,285.00,1161.00,172.00,474.00,626.00,104.00
1365.00,231.00,299.00,1151.00,172.00,472.00,630.00,104.00
1367.00,230.00,293.00,1160.00,173.00,474.00,631.00,105.00
1378.00,231.00,286.00,1157.00,172.00,474.00,624.00,104.00
1364.00,230.00,272.00,1149.00,174.00,476.00,623.00,104.00
1371.00,230.00,290.00,1157.00,175.00,476.00,617.00,103.00
1367.00,232.00,291.00,1160.00,175.00,475.00,619.00,103.00
1360.00,231.00,277.00,1155.00,174.00,476.00,614.00,104.00
1355.00,231.00,294.00,1161.00,174.00,476.00,612.00,102.00
1351.00,231.00,291.00,1156.00,173.00,476.00,618.00,104.00
1357.00,231.00,234.00,1156.00,175.00,475.00,613.00,104.00
1360.00,229.00,292.00,1153.00,175.00,477.00,615.00,104.00
1358.00,231.00,286.00,1162.00,174.00,474.00,617.00,104.00
1359.00,231.00,307.00,1156.00,175.00,476.00,618.00,103.00
1359.00,232.00,276.00,1154.00,175.00,474.00,617.00,104.00
1363.00,230.00,276.00,1159.00,175.00,474.00,619.00,103.00
1355.00,231.00,295.00,1152.00,175.00,473.00,619.00,104.00
1384.00,229.00,293.00,1158.00,174.00,473.00,626.00,105.00
1359.00,231.00,290.00,1155.00,174.00,475.00,625.00,104.00
1360.00,230.00,290.00,1158.00,174.00,475.00,634.00,105.00
1418.00,230.00,294.00,1159.00,185.00,474.00,674.00,107.00
1399.00,232.00,303.00,1156.00,174.00,473.00,631.00,104.00
1376.00,230.00,335.00,1158.00,173.00,475.00,618.00,106.00
1382.00,232.00,302.00,1153.00,173.00,476.00,619.00,104.00
1360.00,230.00,286.00,1152.00,173.00,476.00,620.00,105.00
1368.00,230.00,269.00,1158.00,173.00,475.00,620.00,106.00
1357.00,231.00,292.00,1154.00,174.00,477.00,616.00,103.00
1361.00,230.00,298.00,1161.00,173.00,474.00,620.00,106.00
1365.00,231.00,308.00,1155.00,172.00,474.00,622.00,104.00
1379.00,232.00,309.00,1159.00,172.00,473.00,655.00,104.00
1400.00,233.00,312.00,1161.00,171.00,474.00,640.00,108.00
1386.00,237.00,325.00,1156.00,173.00,474.00,623.00,104.00
1363.00,234.00,323.00,1162.00,172.00,475.00,641.00,106.00
1420.00,231.00,302.00,1162.00,173.00,476.00,684.00,106.00
1365.00,231.00,274.00,1158.00,188.00,475.00,691.00,109.00
1412.00,236.00,313.00,1155.00,172.00,476.00,687.00,109.00
1391.00,235.00,333.00,1162.00,194.00,475.00,694.00,105.00
1424.00,237.00,332.00,1167.00,172.00,478.00,694.00,105.00
1425.00,234.00,333.00,1157.00,200.00,476.00,692.00,109.00
1418.00,238.00,343.00,1162.00,200.00,474.00,654.00,109.00
1369.00,235.00,331.00,1157.00,201.00,477.00,691.00,108.00
1420.00,235.00,333.00,1159.00,202.00,478.00,695.00,108.00
1428.00,237.00,334.00,1162.00,202.00,473.00,665.00,108.00
1387.00,233.00,297.00,1158.00,173.00,476.00,690.00,104.00
1396.00,233.00,299.00,1159.00,182.00,475.00,679.00,107.00
1372.00,235.00,327.00,1162.00,180.00,472.00,637.00,105.00
1407.00,236.00,321.00,1158.00,183.00,474.00,651.00,106.00
1389.00,232.00,328.00,1158.00,186.00,474.00,666.00,106.00
1401.00,231.00,286.00,1160.00,173.00,474.00,625.00,103.00
1380.00,232.00,310.00,1165.00,174.00,476.00,635.00,105.00
1377.00,234.00,304.00,1156.00,173.00,476.00,664.00,106.00
1387.00,232.00,316.00,1156.00,173.00,475.00,660.00,106.00
1396.00,233.00,316.00,1162.00,177.00,475.00,661.00,105.00
1397.00,233.00,318.00,1159.00,176.00,473.00,663.00,105.00
1384.00,234.00,309.00,1158.00,173.00,474.00,657.00,107.00
1385.00,233.00,306.00,1159.00,177.00,474.00,650.00,106.00
1384.00,232.00,319.00,1161.00,175.00,473.00,648.00,106.00
1388.00,233.00,302.00,1161.00,177.00,473.00,657.00,106.00
1395.00,233.00,278.00,1154.00,173.00,475.00,633.00,105.00
1368.00,230.00,283.00,1158.00,174.00,474.00,641.00,107.00
1395.00,233.00,315.00,1159.00,180.00,475.00,658.00,104.00
1379.00,232.00,309.00,1151.00,172.00,471.00,649.00,106.00
1383.00,231.00,302.00,1156.00,173.00,474.00,639.00,106.00
1388.00,232.00,313.00,1161.00,175.00,473.00,645.00,108.00
1390.00,233.00,310.00,1152.00,175.00,474.00,647.00,105.00
1379.00,232.00,308.00,1156.00,174.00,471.00,646.00,107.00
1400.00,234.00,324.00,1157.00,176.00,473.00,656.00,105.00
1385.00,232.00,304.00,1155.00,176.00,476.00,647.00,104.00
1383.00,232.00,306.00,1154.00,182.00,475.00,675.00,105.00
1398.00,235.00,325.00,1158.00,180.00,473.00,664.00,100.00
1384.00,232.00,308.00,1159.00,178.00,473.00,661.00,105.00
1398.00,234.00,329.00,1160.00,180.00,475.00,668.00,106.00
1397.00,235.00,302.00,1158.00,177.00,474.00,656.00,105.00
1376.00,234.00,300.00,1160.00,180.00,475.00,662.00,105.00
1406.00,234.00,322.00,1160.00,188.00,474.00,675.00,107.00
1413.00,235.00,320.00,1161.00,177.00,474.00,644.00,105.00
1379.00,232.00,309.00,1157.00,173.00,475.00,633.00,104.00
1379.00,232.00,298.00,1155.00,173.00,472.00,637.00,108.00
1418.00,232.00,306.00,1155.00,177.00,475.00,662.00,107.00
1411.00,233.00,305.00,1154.00,180.00,473.00,682.00,107.00
1410.00,234.00,330.00,1156.00,190.00,474.00,682.00,107.00
1411.00,233.00,314.00,1153.00,173.00,473.00,670.00,107.00
1399.00,234.00,289.00,1160.00,197.00,473.00,683.00,105.00
1390.00,233.00,337.00,1156.00,196.00,475.00,685.00,106.00
1395.00,231.00,327.00,1160.00,176.00,474.00,661.00,106.00
1397.00,234.00,324.00,1156.00,174.00,474.00,644.00,105.00
1368.00,231.00,318.00,1156.00,175.00,474.00,668.00,107.00
1400.00,233.00,304.00,1160.00,174.00,473.00,652.00,106.00
1392.00,234.00,310.00,1162.00,173.00,474.00,637.00,105.00
1373.00,232.00,315.00,1158.00,186.00,474.00,681.00,107.00
1408.00,235.00,327.00,1161.00,187.00,473.00,682.00,107.00
1413.00,235.00,321.00,1155.00,177.00,473.00,675.00,106.00
