156.59,138.85,125.77,170.28,89.59,77.97,91.47,76.64
156.07,145.29,126.47,176.16,92.11,76.79,89.20,78.89
157.25,144.83,123.79,172.04,91.62,80.05,90.12,77.02
157.73,144.25,123.63,170.37,91.63,80.20,90.23,77.58
157.47,144.71,124.71,172.46,89.49,78.87,90.94,77.79
157.47,145.37,122.53,172.72,92.06,77.44,91.33,77.32
156.35,145.90,123.35,171.90,91.48,76.38,90.26,77.51
156.90,145.10,124.94,167.85,90.31,79.40,89.89,77.14
158.24,144.85,125.03,174.97,89.15,77.91,91.36,79.42
157.32,145.24,124.14,170.62,91.46,80.25,89.60,77.98
157.51,143.70,122.19,nan,89.33,77.63,90.01,77.89
157.54,143.48,125.59,174.47,89.67,76.92,90.11,79.34
157.52,144.44,121.51,nan,90.27,79.59,89.61,76.53
157.54,145.24,123.18,nan,90.26,78.16,91.06,77.56
157.99,144.05,121.60,179.08,91.57,80.86,90.41,79.33
157.84,145.66,124.45,174.91,90.97,77.01,88.99,78.80
157.69,143.77,119.93,175.58,90.49,77.59,90.07,76.20
157.45,144.09,122.01,174.13,90.67,77.16,91.90,79.46
156.97,144.27,124.79,174.77,90.21,78.91,89.93,77.03
157.42,143.78,123.31,170.04,90.38,80.12,90.03,76.58
156.56,144.69,124.25,173.30,90.06,79.74,90.12,78.01
157.30,145.16,122.96,174.23,89.48,77.63,91.06,78.52
158.01,145.17,124.08,173.83,89.44,76.33,88.73,78.61
157.35,145.28,123.29,171.76,89.44,77.16,91.29,78.21
158.34,145.68,121.99,176.79,93.44,75.67,89.89,75.81
158.06,145.84,126.36,178.46,89.65,78.58,87.87,79.71
158.21,144.11,126.21,nan,90.76,78.12,91.11,77.37
157.55,144.90,124.24,173.19,90.19,77.66,90.83,75.09
158.77,143.34,125.35,nan,90.73,75.24,91.01,79.93
158.21,145.60,121.69,nan,90.91,76.92,91.26,77.68
158.17,143.88,123.72,171.03,92.06,76.81,90.21,78.62
158.60,144.46,125.68,171.97,90.91,78.56,90.54,79.44
158.85,145.60,122.59,171.83,89.49,74.88,88.62,76.84
158.12,145.16,126.22,175.50,90.58,77.37,90.11,79.56
159.02,146.19,124.20,165.75,90.12,78.71,89.95,78.58
157.84,145.77,124.20,171.60,90.12,77.71,90.70,79.10
158.10,145.83,124.44,170.78,91.90,77.63,91.27,77.63
158.41,144.24,124.34,173.26,91.12,76.52,89.90,78.52
158.06,145.76,122.25,nan,91.18,79.99,91.30,79.21
157.48,145.26,125.97,171.75,89.13,78.72,92.06,78.46
158.09,144.10,126.84,nan,90.80,78.11,89.39,80.76
158.99,144.38,124.47,171.85,90.96,77.85,90.12,76.72
159.30,144.33,125.81,nan,92.03,76.57,89.31,77.66
158.17,145.99,122.74,nan,91.19,78.26,91.78,77.40
158.67,145.76,123.19,nan,90.00,80.67,89.86,78.50
158.23,144.39,123.66,nan,90.33,77.66,89.71,79.28
158.69,145.76,122.82,nan,91.03,75.31,92.38,77.17
157.56,146.39,123.91,nan,89.60,78.54,90.04,79.38
158.88,145.80,123.04,nan,89.95,80.24,90.14,78.69
158.69,146.09,124.54,174.50,89.14,77.60,90.08,76.68
158.42,144.59,122.83,170.54,91.38,77.54,91.05,78.16
158.17,146.57,122.79,169.85,89.60,79.08,90.34,76.67
158.81,144.30,124.00,168.55,90.06,76.62,89.07,78.67
158.24,145.58,125.77,172.04,89.67,80.11,89.28,79.53
159.20,146.30,123.26,173.01,90.84,76.81,90.92,77.58
159.53,144.34,124.65,nan,90.25,78.25,88.37,76.88
158.83,144.21,123.09,nan,91.43,78.48,90.69,77.52
158.24,144.45,126.20,175.71,92.12,77.62,90.16,75.89
157.78,145.39,122.04,169.70,89.00,79.10,89.53,77.18
158.54,145.13,121.15,nan,90.67,79.86,89.94,78.34
159.44,145.57,123.93,171.47,89.08,76.08,89.95,77.13
159.10,143.13,126.01,nan,91.49,79.32,91.48,77.94
158.61,145.07,121.73,nan,89.63,77.98,91.79,78.79
158.54,144.05,122.94,172.26,90.58,78.62,89.17,78.39
