2120.50,624.67,136.79,582.01,74.74,50.69,76.76,50.26
2117.92,628.36,142.89,570.80,73.82,52.43,76.04,49.15
2139.16,620.41,138.75,587.41,76.44,52.39,74.83,49.83
2141.50,621.87,140.16,576.48,76.41,50.91,76.65,52.32
2180.18,618.96,152.58,570.41,75.75,50.79,75.09,50.03
2182.42,620.19,141.13,571.78,76.92,50.36,75.97,51.58
2185.87,612.55,142.58,574.13,75.43,51.60,76.62,48.21
2181.77,614.62,143.69,583.62,77.42,51.76,77.88,51.51
2183.60,616.62,143.84,582.11,75.94,50.66,75.94,50.84
2174.95,618.54,146.72,578.03,74.18,50.03,76.43,49.55
2176.06,620.38,144.16,575.70,75.14,50.14,76.53,50.56
2179.97,623.28,145.90,568.92,78.13,51.76,75.25,49.09
2189.48,620.38,146.40,574.73,77.25,50.26,75.85,49.16
2181.83,623.64,144.70,577.73,75.37,52.31,78.02,51.44
2179.24,616.07,142.08,579.19,75.24,50.01,77.63,51.96
2178.92,614.56,145.96,570.28,75.93,50.91,75.21,50.95
2167.71,608.74,142.75,573.31,77.45,51.27,75.62,50.04
2185.46,612.99,141.19,573.24,76.02,50.86,75.94,51.02
2175.33,613.71,141.73,567.58,77.51,51.48,76.54,51.02
2180.44,609.79,141.95,570.99,75.84,50.13,75.59,51.69
2184.28,620.76,140.67,568.94,76.70,51.14,76.95,51.56
2185.79,619.49,140.00,566.47,75.37,51.64,75.50,50.69
2187.97,620.01,138.70,570.14,76.79,49.02,74.61,49.77
2186.49,617.76,140.82,571.95,75.58,51.24,75.09,50.26
2178.78,613.77,145.26,570.30,74.99,49.54,73.17,48.98
2182.39,624.53,140.37,570.37,74.05,51.83,75.49,49.71
2174.11,620.44,141.63,571.65,76.65,52.33,74.95,50.13
2178.46,610.70,143.08,570.34,76.47,51.93,75.21,51.64
2181.76,619.30,143.49,570.18,75.49,49.86,74.35,50.46
2181.08,620.32,140.44,573.96,76.32,51.66,75.08,50.85
2194.99,618.97,141.99,573.52,77.73,50.74,76.70,50.95
2180.38,619.07,140.07,575.09,77.28,50.56,74.79,51.64
2183.75,610.72,142.64,571.90,76.57,51.11,75.43,51.66
2192.76,611.97,140.75,569.85,75.59,51.69,75.87,50.04
2185.26,621.89,141.74,576.17,75.44,50.29,75.31,49.64
2190.62,619.62,144.04,576.54,76.65,51.18,76.04,51.04
2181.73,624.72,141.90,573.86,76.53,52.03,75.22,50.52
2187.49,615.89,143.68,575.08,75.58,52.07,75.08,50.81
2170.57,616.78,143.00,573.25,76.34,51.74,76.28,50.04
2184.31,609.88,140.64,575.04,76.24,52.52,76.84,51.71
2173.03,610.39,141.64,572.75,77.01,52.05,76.06,51.79
2178.84,617.73,143.43,571.10,75.12,50.65,76.40,51.63
2263.88,613.18,142.33,575.22,77.11,49.83,75.71,49.44
2202.29,616.59,139.82,571.91,75.52,51.25,74.90,49.50
2191.73,620.15,141.42,571.06,76.16,51.11,74.16,50.14
2191.62,617.04,142.68,582.34,75.59,51.92,76.78,51.51
2192.08,619.29,140.41,576.49,75.59,49.80,76.34,50.58
2190.74,622.74,141.36,581.66,75.52,51.15,76.62,51.25
2197.20,621.39,140.15,577.60,74.48,51.14,75.66,50.88
2192.58,622.57,139.40,576.03,76.59,50.12,76.21,49.38
2196.93,621.33,138.92,574.27,75.66,52.49,75.88,51.27
2203.66,620.55,140.89,576.38,76.15,51.12,75.52,50.26
2180.48,616.75,140.04,573.34,74.83,52.71,75.55,49.16
2183.96,618.34,142.21,570.34,75.78,51.17,75.20,50.59
2187.63,617.41,144.75,570.56,75.99,51.08,76.59,51.83
2200.67,610.20,141.49,578.67,75.36,50.49,76.25,51.38
2193.39,620.71,144.19,577.41,75.27,50.03,75.34,49.99
2191.18,619.22,141.17,577.36,75.31,51.87,75.56,49.29
2191.87,616.31,144.25,576.81,75.63,50.48,75.20,51.04
2191.92,616.26,146.34,574.89,76.12,52.41,75.71,49.53
2200.16,622.12,141.82,577.40,76.56,51.11,76.63,49.16
2196.39,613.32,142.34,573.93,77.20,49.96,76.06,50.14
2195.09,621.65,143.38,584.79,75.81,51.15,75.27,50.92
2189.54,618.77,143.03,576.30,75.43,50.30,75.25,48.39
2195.45,620.32,140.21,576.87,75.74,50.07,76.10,49.64
2190.02,618.24,143.22,578.45,75.72,52.23,76.00,50.25
2192.83,617.49,147.24,574.99,76.41,52.51,75.72,50.07
2177.17,618.15,142.40,570.00,74.99,49.44,76.09,51.79
2191.32,621.36,142.68,578.65,74.98,50.09,74.80,50.16
2181.93,612.59,144.67,577.11,78.24,50.66,75.17,52.85
2179.47,608.69,141.55,575.25,75.52,52.41,75.91,50.12
2188.92,614.62,141.35,575.02,76.41,50.79,75.52,50.13
2203.14,610.30,141.64,570.85,75.65,49.97,75.63,48.50
2205.61,609.77,139.96,576.16,77.41,52.05,76.31,51.86
2182.84,616.68,140.07,571.70,75.99,50.68,75.34,49.74
2191.59,617.36,141.61,570.95,77.32,50.23,75.43,50.95
2206.85,617.63,139.94,573.15,76.18,51.66,74.76,51.63
2191.03,620.54,140.09,575.64,74.98,51.28,75.77,50.78
2191.06,619.55,140.34,571.26,75.33,51.24,75.75,49.99
2197.71,616.91,139.09,570.25,75.85,50.61,76.06,49.84
2202.37,612.66,141.77,569.13,75.72,52.12,74.46,49.19
2176.82,619.73,140.78,580.11,76.13,52.51,76.70,49.97
2192.55,609.75,140.18,577.01,76.53,49.81,76.12,50.29
2185.51,618.77,138.80,572.80,75.88,51.96,75.58,50.16
2204.02,609.32,141.27,572.30,76.67,52.38,74.79,50.72
2194.49,614.58,144.78,572.37,76.60,52.05,76.35,51.34
2199.10,612.60,143.76,571.22,76.53,49.73,75.75,50.88
2205.17,616.81,144.15,573.74,74.54,51.93,75.88,50.81
2204.24,608.37,143.30,574.00,75.94,52.98,76.13,50.23
2191.69,616.72,143.69,578.87,76.66,51.27,76.18,50.43
2193.62,611.61,141.08,568.31,75.08,50.91,75.63,48.99
2194.63,618.61,145.29,567.20,76.29,49.94,75.59,49.91
2189.64,621.55,139.87,569.92,75.36,53.44,74.93,50.42
2202.63,621.79,140.45,571.55,75.85,51.95,76.25,51.83
2196.51,617.66,142.93,571.12,76.24,52.20,76.56,50.52
2256.36,602.39,141.95,576.13,75.72,51.37,76.67,50.09
2198.63,608.96,141.13,568.01,76.31,50.74,75.66,51.02
