159.47,144.12,123.58,175.54,90.64,74.15,89.92,77.72
161.35,145.05,120.60,173.40,89.68,75.29,91.40,76.86
161.53,145.51,123.01,173.91,89.30,78.07,91.15,77.49
162.13,144.79,123.07,nan,89.85,79.15,90.49,78.40
160.94,145.74,123.31,nan,91.80,77.02,90.17,77.05
161.08,146.06,121.55,172.20,90.44,78.45,88.51,78.09
161.10,144.36,124.52,nan,89.77,76.71,90.04,77.45
161.37,145.10,123.20,180.05,90.29,78.84,90.82,78.72
161.14,145.27,122.24,nan,90.15,77.81,90.56,79.37
161.96,145.84,120.90,nan,90.65,78.34,90.96,77.01
162.54,145.98,120.38,nan,90.07,77.47,90.65,78.09
161.86,146.95,122.22,nan,90.26,79.74,90.12,78.31
162.81,145.33,120.17,nan,90.47,77.58,89.83,76.98
161.75,146.19,121.51,178.49,90.76,76.33,90.60,76.41
162.52,147.98,122.42,174.18,91.28,79.26,90.59,78.64
162.69,145.52,121.44,175.69,90.20,76.74,89.73,76.54
161.64,145.19,124.24,172.72,89.86,76.97,90.71,78.53
161.31,145.36,123.81,170.40,90.18,78.50,90.74,76.21
161.03,145.24,123.96,170.06,89.05,77.08,90.06,79.23
160.72,145.39,125.05,174.61,89.73,77.26,90.33,77.54
162.32,144.85,121.39,173.62,90.04,78.09,90.36,79.18
161.71,146.98,122.92,175.60,90.40,78.99,89.71,79.67
161.18,145.50,121.82,nan,88.37,77.31,89.18,78.13
161.29,146.20,121.53,nan,91.08,74.96,91.06,75.91
162.29,146.39,120.73,173.67,90.00,76.91,91.74,80.61
158.48,144.77,122.97,174.76,91.43,78.36,89.27,78.84
161.57,145.94,123.14,174.45,92.65,78.68,89.12,76.14
160.59,144.87,122.34,178.33,90.20,75.91,90.42,78.16
162.13,145.71,121.77,nan,90.53,80.18,91.01,78.99
161.81,144.63,122.60,175.66,91.05,77.79,90.07,76.47
162.75,144.54,121.48,173.54,90.75,78.30,89.55,77.18
162.62,146.29,122.73,nan,90.55,79.14,88.75,77.64
161.73,143.81,122.39,nan,90.14,75.90,91.02,77.73
162.52,144.89,125.33,nan,90.42,75.80,91.52,79.03
161.59,145.32,122.64,173.95,90.48,76.72,92.10,77.62
161.25,145.24,122.24,nan,89.74,76.66,89.83,76.88
162.95,145.73,123.47,175.36,89.52,78.71,88.86,79.05
162.62,146.44,123.83,nan,91.01,78.70,90.36,78.23
161.36,146.21,122.10,nan,91.13,78.09,89.32,78.14
162.58,144.47,124.14,nan,90.75,77.63,90.64,78.81
162.13,144.92,124.89,174.65,89.09,80.17,92.08,79.01
162.82,146.82,122.18,174.80,90.02,75.98,90.34,78.77
160.64,146.28,121.74,173.28,90.49,76.97,88.73,79.94
162.39,146.33,121.89,nan,90.81,79.19,91.81,80.05
161.83,145.51,123.39,nan,93.24,76.50,89.34,78.89
161.27,145.64,122.77,172.03,89.98,76.85,89.88,77.84
161.37,146.71,122.96,172.60,90.73,77.97,90.82,79.11
162.58,146.38,122.95,170.74,90.58,76.31,89.92,78.79
161.73,144.72,122.95,173.83,90.12,77.07,91.31,78.29
160.13,145.25,123.54,nan,89.30,77.99,89.84,78.31
161.28,146.28,122.83,179.34,89.95,77.85,90.43,79.22
161.29,146.54,121.26,172.96,89.57,76.92,91.01,79.13
161.41,146.21,121.14,171.20,89.23,76.03,89.30,78.09
161.46,147.27,122.59,172.88,89.73,76.43,91.27,79.45
161.07,145.94,120.87,171.69,89.77,77.21,90.21,78.12
160.50,145.87,124.59,nan,91.96,77.48,89.98,81.04
162.19,147.08,123.61,170.07,91.53,78.11,90.92,76.22
161.82,144.96,124.60,177.89,89.38,76.89,89.41,77.42
161.65,145.93,126.54,180.55,90.01,79.66,92.75,78.41
162.33,145.77,121.69,175.24,90.42,78.50,90.28,80.69
161.79,145.79,124.29,174.80,92.07,77.07,92.20,76.46
161.76,145.07,126.05,171.45,89.73,77.18,90.12,76.86
161.75,146.30,124.55,nan,91.00,78.82,90.82,77.82
160.89,145.65,123.44,nan,90.73,76.91,90.34,78.46
162.17,145.32,123.55,170.89,90.02,76.50,90.63,77.23
161.97,145.16,120.93,174.74,89.17,79.48,91.03,77.29
162.56,145.29,122.25,nan,90.95,77.29,90.11,78.89
164.62,141.36,123.88,nan,91.56,77.91,91.16,79.42
162.33,144.84,122.28,175.18,91.85,75.93,90.54,77.67
161.32,144.09,123.89,nan,89.62,77.19,90.58,76.20
161.71,144.92,124.59,175.31,90.77,78.89,91.11,75.94
160.89,146.34,123.98,172.69,90.72,78.55,90.23,77.08
162.19,143.52,123.77,nan,90.03,75.52,90.23,76.87
162.69,144.75,123.12,177.17,90.55,77.11,90.26,79.21
161.71,145.78,124.15,nan,89.57,78.81,90.81,78.56
162.38,146.02,122.15,173.91,90.11,76.64,89.46,74.63
162.71,144.83,122.60,nan,90.37,78.90,91.14,77.61
162.66,144.54,121.61,179.33,90.92,77.14,90.29,75.53
161.31,146.16,123.18,nan,91.04,77.51,89.01,76.45
161.92,145.24,121.68,177.68,91.24,78.36,91.64,77.64
161.47,144.65,123.60,172.00,89.26,78.90,91.03,75.86
161.87,146.03,122.19,179.11,89.41,80.43,90.46,76.75
161.33,145.22,123.83,nan,90.82,76.77,89.55,78.02
161.89,146.05,123.31,nan,92.85,78.04,91.71,79.32
161.87,144.22,120.58,176.96,90.55,77.83,89.68,78.54
162.14,145.80,120.57,174.51,91.33,78.35,90.03,77.13
161.87,146.12,121.91,174.96,89.45,76.42,89.86,78.33
161.56,146.04,123.16,nan,89.01,79.08,90.82,77.84
162.13,144.72,125.76,174.93,89.59,77.27,90.79,77.17
162.36,146.44,124.16,176.73,89.85,79.88,89.95,78.66
160.94,145.24,122.54,171.58,91.20,79.64,91.06,77.35
163.13,146.33,120.55,174.58,91.34,79.79,91.80,77.75
163.17,145.42,123.02,nan,89.66,76.92,90.34,76.47
162.41,145.17,120.68,nan,90.95,79.72,91.23,79.05
161.83,145.61,119.84,173.73,89.61,79.00,90.37,77.60
161.43,144.96,124.72,178.79,89.48,77.86,89.72,79.23
161.83,145.02,123.53,171.09,90.06,78.88,90.22,77.00
162.22,144.77,124.74,nan,90.23,77.00,89.89,77.44
162.14,145.81,121.86,171.35,90.00,78.98,91.52,77.48
161.71,145.52,121.57,175.17,91.14,76.60,87.94,74.82
162.81,144.74,124.34,171.90,88.47,78.87,89.58,77.64
161.59,144.71,123.63,171.94,89.19,75.70,89.71,78.61
160.65,145.18,124.50,nan,92.04,77.58,90.54,77.68
162.31,144.72,123.03,169.72,90.16,74.49,90.69,77.96
162.37,145.27,123.41,175.85,91.05,79.31,91.15,78.88
161.43,146.64,121.17,171.99,90.48,78.04,90.57,77.11
161.37,145.24,122.78,nan,90.15,78.44,90.45,80.21
162.61,145.80,121.11,nan,91.02,77.45,89.19,76.68
162.44,145.38,122.16,nan,90.11,77.27,91.70,76.99
161.62,146.78,126.10,177.21,89.31,76.78,90.00,78.49
161.84,145.19,125.32,173.57,90.13,78.00,90.97,75.96
161.82,145.87,120.17,174.61,89.29,78.73,90.32,76.19
162.15,146.45,120.84,174.98,90.14,77.84,88.82,78.88
160.95,146.23,121.85,174.81,89.75,74.67,90.61,78.52
161.09,145.25,120.75,172.67,90.53,77.64,90.32,75.27
162.25,144.96,123.12,175.22,91.39,76.75,91.32,77.65
162.20,145.59,121.50,175.37,90.43,79.41,90.03,77.42
162.21,146.59,121.60,175.05,91.33,80.18,92.69,76.87
162.39,144.18,122.30,nan,89.80,77.79,89.92,78.33
162.63,146.37,120.61,172.58,90.46,77.79,90.63,78.15
161.22,146.10,123.12,nan,90.24,77.39,89.71,77.29
162.38,145.45,124.51,nan,92.01,78.48,89.72,77.76
162.45,144.49,122.67,174.15,91.18,76.86,92.09,77.33
162.61,144.26,122.34,178.09,90.92,77.77,91.24,77.60
162.06,145.62,122.77,nan,90.53,79.02,91.35,80.17
161.28,145.25,122.31,180.69,90.15,78.35,89.46,78.21
162.56,145.52,123.00,nan,91.69,77.85,91.88,76.20
161.20,145.03,120.84,174.46,90.19,77.24,90.22,79.48
161.65,144.46,122.46,178.38,89.95,77.63,91.11,75.59
161.02,145.85,123.08,175.92,89.06,77.86,90.03,77.14
162.40,145.62,126.33,nan,89.62,79.38,90.26,79.18
161.73,145.45,124.93,176.31,90.16,77.20,89.57,78.02
161.88,145.49,120.77,nan,88.63,76.68,90.94,78.14
162.24,146.08,122.70,nan,90.03,78.16,90.27,77.64
162.49,144.87,122.75,173.52,89.89,78.33,88.29,75.45
161.64,145.43,124.09,nan,89.83,77.69,89.95,76.22
161.71,144.56,123.62,176.92,89.65,76.43,89.23,78.79
160.90,145.68,123.64,173.16,90.10,77.73,91.00,77.20
162.45,145.36,122.09,178.68,90.65,76.85,91.19,78.32
162.24,144.71,122.16,nan,89.51,78.60,89.92,77.51
162.36,146.59,121.62,171.27,91.01,77.22,89.47,78.11
162.63,146.42,121.29,174.66,90.28,80.13,89.08,75.90
161.59,146.40,121.98,nan,90.61,78.21,89.18,78.53
161.41,146.63,121.07,nan,89.88,77.89,90.73,79.24
161.72,144.92,122.43,173.41,89.71,77.65,89.30,77.72
161.67,144.87,122.83,nan,90.00,78.03,89.72,78.44
161.88,145.17,126.05,174.82,90.35,77.04,90.02,77.38
162.84,144.26,123.94,nan,88.63,76.90,89.82,77.42
162.72,144.92,121.29,nan,91.21,77.32,91.35,77.91
162.06,146.75,120.82,172.31,91.11,78.16,90.57,77.92
161.59,146.82,124.61,175.43,90.65,77.74,90.44,77.81
162.37,145.56,123.70,175.85,89.44,78.44,90.68,78.42
161.46,150.05,120.46,170.38,89.83,75.83,89.30,78.88
161.85,146.50,124.54,172.59,89.76,78.55,90.05,78.64
162.01,146.68,122.08,173.97,88.63,79.91,89.14,77.85
161.23,146.11,121.66,nan,89.31,78.34,89.91,77.95
161.81,146.10,125.14,nan,91.36,77.45,91.48,76.83
161.33,146.36,122.07,173.20,90.44,76.13,90.28,78.04
161.53,147.26,121.38,171.76,91.24,79.45,89.18,79.59
161.57,146.41,120.60,174.49,89.85,77.02,90.67,78.77
163.10,144.68,124.82,172.92,89.70,78.07,90.38,77.03
161.04,145.16,123.13,172.73,91.27,78.07,89.86,76.12
162.07,146.68,121.44,nan,90.30,77.19,89.76,78.38
161.55,145.43,121.45,171.90,90.53,79.59,90.55,77.08
163.03,145.09,122.34,176.12,90.08,77.67,90.68,77.39
162.43,145.64,125.11,172.83,90.83,77.64,88.64,77.38
161.88,145.81,121.91,178.68,89.22,76.92,89.24,79.05
163.02,144.45,122.40,172.23,89.39,75.45,90.47,77.80
162.74,144.77,122.43,173.41,91.43,78.44,89.77,76.23
162.76,145.95,123.74,175.43,90.20,78.53,90.24,78.03
162.31,145.74,122.21,nan,89.95,77.73,90.57,77.60
162.62,144.59,124.42,nan,89.46,77.19,90.14,77.22
162.09,144.94,123.61,175.71,90.10,78.00,89.97,78.50
163.03,145.18,123.99,172.81,90.85,79.02,89.64,77.87
162.91,146.13,123.38,174.48,88.57,77.79,91.91,77.26
162.21,144.24,122.07,175.75,90.46,75.93,93.23,78.25
162.68,145.32,121.85,172.01,89.84,78.18,89.53,78.62
161.95,144.97,124.25,nan,90.71,78.14,90.18,77.06
162.12,145.62,123.26,173.63,89.85,77.88,91.66,77.81
163.11,146.12,122.60,174.40,91.29,78.85,89.47,77.10
163.43,146.52,121.68,nan,90.52,78.82,89.29,79.33
162.92,145.32,123.56,176.61,92.16,78.26,90.20,78.12
162.46,146.27,125.84,nan,89.67,79.15,91.07,79.16
161.75,144.55,122.75,174.99,89.75,77.78,89.30,78.32
163.28,146.60,122.49,nan,88.56,79.58,90.42,79.00
162.78,145.11,121.77,nan,89.57,78.63,89.64,78.25
161.78,146.33,122.21,171.31,89.57,78.38,90.00,76.77
163.49,145.82,124.35,175.94,91.45,77.73,90.22,79.53
162.77,145.78,125.07,175.53,90.17,75.98,89.44,77.00
163.30,145.31,123.59,173.16,90.08,75.67,90.66,78.18
161.88,145.88,124.24,169.96,90.15,77.70,89.48,77.11
163.07,145.11,123.75,171.01,91.73,76.25,90.19,78.18
163.43,147.41,123.96,171.22,91.18,78.28,91.18,76.82
161.53,146.15,122.11,170.57,90.07,77.28,90.33,78.11
163.32,147.07,121.24,172.49,92.66,76.28,89.93,78.47
160.94,146.86,122.74,174.06,89.63,78.26,91.92,75.47
162.83,146.33,122.47,170.29,88.65,77.02,90.88,79.01
162.16,146.99,121.89,nan,89.99,79.46,89.67,78.32
162.66,146.65,124.82,172.24,91.63,76.96,88.87,78.50
162.88,146.70,121.16,177.20,90.40,77.87,89.76,77.16
162.27,145.50,122.45,173.15,90.97,78.19,91.44,77.49
162.05,144.88,123.36,176.62,90.02,77.92,90.28,78.21
163.51,145.63,122.76,179.65,90.46,78.09,90.64,75.58
162.74,145.94,122.57,174.93,90.39,79.78,88.96,77.79
163.17,145.24,125.80,nan,90.13,77.76,90.36,79.23
161.20,145.82,120.74,nan,89.56,76.96,88.85,78.43
163.39,145.85,123.15,172.38,90.44,77.50,90.17,77.32
162.62,145.74,124.84,nan,90.95,79.55,89.93,74.17
161.77,145.85,123.26,176.52,89.52,76.97,91.17,74.31
163.25,145.02,124.27,171.76,91.24,76.35,89.59,76.13
161.81,145.74,123.79,nan,89.35,78.14,88.90,76.88
162.23,145.51,124.31,173.90,91.05,78.00,89.29,77.31
161.81,145.28,120.24,173.33,91.23,79.49,90.04,76.12
162.05,146.52,120.83,172.42,90.25,77.79,89.08,78.16
