1074.00,201.50,583.00,1496.50,124.50,619.50,650.25,96.00
1284.00,196.25,542.50,1479.25,119.50,562.50,634.50,85.75
1253.50,199.50,529.50,1495.25,119.50,562.00,642.00,85.75
1279.75,198.50,635.25,1484.75,120.00,557.00,630.25,87.50
1276.75,199.75,525.00,1496.75,117.50,558.50,632.00,86.00
1262.50,195.75,513.00,1470.00,115.25,557.00,633.00,85.00
1272.00,199.75,522.50,1483.50,117.00,557.00,626.75,83.25
1261.75,200.25,522.75,1487.50,117.25,555.00,623.25,84.50
1268.75,198.25,522.75,1475.50,117.75,552.50,622.50,84.75
1247.75,199.25,521.75,1458.00,123.25,547.75,621.25,84.00
1263.75,196.75,518.50,1464.00,119.00,553.50,632.00,86.50
1267.00,199.50,515.00,1462.25,118.75,554.50,623.50,82.50
1257.25,198.25,533.75,1473.00,115.50,555.25,617.25,84.50
1325.25,197.75,518.25,1457.75,119.25,554.75,629.50,86.75
1250.50,195.25,524.25,1463.50,116.75,548.00,626.50,83.00
1258.75,194.75,517.75,1461.50,115.75,545.75,614.75,83.75
1251.00,199.50,515.00,1447.50,116.00,558.50,622.00,83.25
1256.25,197.75,515.75,1475.50,118.25,561.75,634.75,82.75
1262.25,198.25,520.00,1465.50,119.25,556.50,619.75,84.50
1260.50,198.00,522.75,1463.00,115.75,554.25,630.50,83.75
1259.00,199.25,522.00,1472.50,118.75,550.50,618.75,82.25
1249.75,194.75,513.50,1445.25,119.00,554.75,631.25,86.50
1259.00,200.00,530.75,1496.75,122.75,559.75,628.25,84.25
1270.75,198.75,521.00,1482.25,119.75,559.25,632.50,87.25
1263.50,200.00,526.25,1487.50,118.75,552.75,645.00,87.00
1281.00,202.00,522.75,1498.00,117.50,559.00,637.00,85.75
1289.50,200.75,592.75,1457.00,123.25,558.75,640.75,84.50
1267.75,199.50,514.00,1460.00,119.50,558.00,633.75,82.75
1338.75,199.75,531.00,1502.00,121.25,561.75,643.75,86.75
1286.50,200.50,515.50,1493.00,119.50,556.75,639.50,87.00
1270.50,202.25,528.75,1469.50,117.25,549.75,623.50,83.25
1291.50,197.00,517.50,1483.50,116.50,549.75,617.50,85.00
1261.25,198.75,518.50,1458.00,118.00,551.25,617.25,83.50
1257.00,198.00,534.50,1464.75,120.00,552.00,625.25,86.25
1281.50,203.50,561.50,1487.00,119.25,562.25,632.75,85.25
1266.50,194.25,515.00,1477.75,118.00,551.75,630.25,86.50
1264.75,198.00,538.25,1519.25,126.50,652.75,634.00,84.50
1264.75,195.00,516.50,1467.50,117.00,555.75,633.00,83.00
1247.25,194.25,514.00,1468.75,119.50,550.50,626.50,84.00
1283.50,197.75,522.25,1481.00,121.75,551.50,624.00,86.75
1281.75,198.00,528.00,1479.00,118.25,557.00,633.00,84.00
1277.25,197.75,518.25,1489.00,119.25,569.50,633.75,87.00
1292.75,200.00,572.50,1486.25,120.50,558.00,639.25,86.75
1281.00,199.75,522.75,1480.00,122.75,552.75,624.75,88.25
1268.00,196.50,522.25,1476.25,117.00,550.00,618.50,84.25
1257.75,199.00,515.25,1465.00,119.50,555.00,623.00,84.00
1270.00,197.00,524.25,1484.75,119.00,555.50,627.00,86.75
1268.75,196.00,518.75,1475.50,117.00,559.75,627.75,85.00
1271.25,202.50,516.75,1468.50,117.75,556.50,626.75,84.75
1255.75,196.25,520.75,1487.75,118.50,550.75,532.00,82.00
1269.50,196.50,519.75,1490.00,117.75,555.25,625.50,86.00
1357.00,199.25,519.75,1478.00,117.25,553.00,628.00,88.75
1276.50,202.25,520.25,1500.50,120.75,557.50,628.50,87.00
1301.25,200.00,524.25,1496.75,120.50,556.75,626.00,86.50
1260.75,196.75,521.75,1479.50,121.25,557.00,623.00,85.75
1259.25,200.00,519.75,1473.00,120.25,553.25,629.75,85.50
1275.25,198.00,511.75,1474.75,118.75,552.75,618.00,83.25
1332.75,199.00,523.75,1503.50,119.25,553.75,627.25,82.50
1269.50,199.00,524.50,1474.25,119.25,554.25,627.25,85.75
1257.00,199.75,516.75,1504.00,118.75,565.00,629.75,84.00
1280.00,198.50,523.00,1471.00,118.50,562.75,621.25,85.00
1269.25,198.50,535.75,1500.75,118.00,569.00,638.25,87.00
1304.25,202.00,525.25,1509.00,119.00,558.25,634.25,86.25
1273.50,197.00,524.00,1514.00,119.25,557.75,621.25,85.25
1278.00,200.25,591.75,1512.00,121.00,564.00,637.50,87.00
1280.00,201.50,521.00,1500.25,120.25,554.00,618.75,84.75
1261.25,198.50,520.75,1477.75,118.25,556.00,622.50,84.75
1266.75,195.00,522.50,1489.25,121.50,547.25,631.25,85.25
1276.25,198.00,521.75,1483.25,118.00,554.50,634.00,87.00
1281.75,196.25,516.50,1479.25,120.00,558.00,625.00,85.00
1256.00,198.25,525.00,1466.25,119.25,551.75,620.00,85.25
1248.00,201.00,614.25,1496.75,117.50,562.25,621.50,84.25
1272.75,233.75,527.25,1638.75,120.50,556.25,630.00,86.50
1281.00,203.00,516.00,1500.50,118.75,561.50,627.75,85.50
1280.50,200.50,525.50,1505.25,119.00,567.75,638.50,88.00
1305.00,202.75,518.50,1492.50,117.25,558.00,625.75,86.50
1275.75,198.75,540.50,1482.25,117.25,559.50,623.75,84.75
1286.00,196.00,517.50,1486.25,124.50,558.50,628.00,82.75
1251.75,201.75,526.50,1465.00,116.25,552.50,623.50,85.25
1272.00,196.50,548.50,1482.25,119.50,552.25,631.25,84.25
1282.00,202.00,528.25,1489.00,119.50,561.25,629.25,88.25
1278.75,198.75,513.75,1471.25,119.00,546.75,624.00,85.00
